e,784,7338,6050,4069,7314,3096,5306,4818,2570,2666,4555,0,0,0,0,0,0,0,0,0
m,5965,773,2114,3374,2114,8651,1442,9961,3002,7609,4622,3012,0,0,0,0,0,0,0,0
e,1945,4852,9599,3204,5391,1061,4329,4562,5306,1268,3635,8618,0,0,0,0,0,0,0,0
m,5621,6759,677,274,7726,7695,3489,6389,1026,3390,9606,0,0,0,0,0,0,0,0,0
b,6587,8752,417,6491,3131,9923,1761,5342,9614,7162,4622,6278,11,0,0,0,0,0,0,0
b,8605,6598,3796,198,7120,7726,92,9614,2922,8420,3187,3236,0,0,0,0,0,0,0,0
b,6797,9142,7678,2531,2922,2268,3187,7979,0,0,0,0,0,0,0,0,0,0,0,0
b,8457,3994,7226,2570,2042,3304,4222,3595,0,0,0,0,0,0,0,0,0,0,0,0
b,7431,4823,1271,9614,2327,8656,1437,3813,7788,0,0,0,0,0,0,0,0,0,0,0
b,5965,1397,5633,9614,3289,2051,4662,2060,2533,0,0,0,0,0,0,0,0,0,0,0
e,3837,1646,845,3723,8388,9614,9003,3837,1646,7172,0,0,0,0,0,0,0,0,0,0
e,10065,8149,10065,8149,8634,4081,2799,2773,0,0,0,0,0,0,0,0,0,0,0,0
b,5965,773,1799,2114,5824,2157,3990,743,7356,1070,9614,8329,0,0,0,0,0,0,0,0
b,4363,1069,2956,1070,1839,2803,2063,9135,2570,9832,8651,7555,0,0,0,0,0,0,0,0
e,9973,8771,7555,9465,6835,951,540,2570,878,0,0,0,0,0,0,0,0,0,0,0
e,7219,5296,7219,5296,2114,4985,6267,4622,7087,4942,0,0,0,0,0,0,0,0,0,0
e,9973,8771,9973,8771,6065,8003,8515,2280,8831,0,0,0,0,0,0,0,0,0,0,0
e,20,6619,2311,8910,110,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,7619,2114,5499,10218,3563,623,5187,1047,7235,8576,0,0,0,0,0,0,0,0,0,0
e,4056,3220,3220,2949,2148,8634,4081,1442,4763,0,0,0,0,0,0,0,0,0,0,0
b,1627,2114,743,6582,5212,2570,1657,1026,6904,0,0,0,0,0,0,0,0,0,0,0
b,6797,2173,4205,5625,4081,7304,5402,5898,1463,1995,0,0,0,0,0,0,0,0,0,0
b,6209,4615,10134,6389,7188,8627,9482,9614,1474,0,0,0,0,0,0,0,0,0,0,0
t,3735,2114,6057,6108,8909,3639,9614,5607,2570,4889,7656,0,0,0,0,0,0,0,0,0
e,8149,6582,6585,4584,8886,9301,6835,1042,4107,6181,2042,0,0,0,0,0,0,0,0,0
t,5965,773,9753,2157,8599,586,7275,9614,2798,2003,2570,9540,0,0,0,0,0,0,0,0
e,8735,8752,3390,99,2777,3720,4622,2148,8576,7548,0,0,0,0,0,0,0,0,0,0
e,2665,4006,1096,2114,3396,7169,6582,3720,4622,2995,1770,6429,5306,3390,1205,0,0,0,0,0
b,7582,4602,7226,4205,5685,1048,2924,6428,4421,270,0,0,0,0,0,0,0,0,0,0
m,7728,4305,7142,11,9614,1729,1178,0,0,0,0,0,0,0,0,0,0,0,0,0
e,10065,8149,2114,2178,202,2773,4205,2328,10209,7815,3310,8277,0,0,0,0,0,0,0,0
b,7599,3214,4622,9546,1684,2377,2868,8752,9969,4725,4375,6627,684,7555,2362,9639,0,0,0,0
t,6209,312,9158,1587,4622,967,8752,3995,2570,4847,8047,650,8196,0,0,0,0,0,0,0
e,2666,9973,8771,9973,8771,9614,9247,829,1284,6477,0,0,0,0,0,0,0,0,0,0
b,6209,3074,6979,1618,1499,4081,9497,99,3506,270,0,0,0,0,0,0,0,0,0,0
b,6209,4712,5918,5116,3960,9614,2971,9653,1902,4036,0,0,0,0,0,0,0,0,0,0
b,5965,1397,1361,9270,8716,1026,4205,2913,4080,0,0,0,0,0,0,0,0,0,0,0
e,2666,4716,2203,4716,2203,9614,2425,1692,8382,1333,0,0,0,0,0,0,0,0,0,0
e,9973,8771,9973,8771,7555,9465,6835,8244,10124,4205,8972,0,0,0,0,0,0,0,0,0
b,1302,2878,3867,635,2737,587,9788,0,0,0,0,0,0,0,0,0,0,0,0,0
b,6209,3074,6979,1389,4412,8795,2377,6192,7196,659,2570,10066,0,0,0,0,0,0,0,0
e,8385,2311,9054,3326,274,5046,99,5951,3757,770,0,0,0,0,0,0,0,0,0,0
b,9478,1577,2049,5043,9488,9614,6209,5381,1676,0,0,0,0,0,0,0,0,0,0,0
b,9540,262,659,9524,7996,5934,9240,10220,8616,11,8576,0,0,0,0,0,0,0,0,0
e,1548,7710,7520,4215,1159,7300,2570,5491,7107,8376,9614,1271,659,2737,8405,0,0,0,0,0
e,6784,7727,5121,9867,4215,934,4434,2737,3757,1862,2885,713,0,0,0,0,0,0,0,0
e,5921,4824,2500,784,7338,4712,2737,1100,10017,0,0,0,0,0,0,0,0,0,0,0
e,9929,7255,3160,4510,3176,6193,663,2570,6108,4822,9256,0,0,0,0,0,0,0,0,0
b,6209,3074,8160,8566,2377,8296,5464,574,7445,0,0,0,0,0,0,0,0,0,0,0
e,1548,7710,1787,6202,8607,7641,7166,4622,7236,8997,10172,0,0,0,0,0,0,0,0,0
m,8519,6032,8505,9614,7661,659,968,8311,4633,1178,0,0,0,0,0,0,0,0,0,0
b,5965,9497,6209,6503,7184,9614,2435,1096,558,4622,7597,3508,0,0,0,0,0,0,0,0
m,8372,5265,2798,8722,7275,9614,9677,7142,0,0,0,0,0,0,0,0,0,0,0,0
e,3535,8510,5431,6708,4215,8664,6773,9876,5043,8752,3390,4162,2114,0,0,0,0,0,0,0
e,4809,6951,2949,7356,4201,9614,3575,8752,10038,2377,4290,1925,0,0,0,0,0,0,0,0
b,2418,7819,5186,4712,8969,8737,5363,9614,2263,8876,1397,0,0,0,0,0,0,0,0,0
b,5853,8567,4061,6049,19,3566,6581,1684,7214,2673,4205,0,0,0,0,0,0,0,0,0
b,6797,9142,2185,2913,10024,8752,2842,6209,5381,270,0,0,0,0,0,0,0,0,0,0
b,6812,1627,4412,2650,9614,10066,5491,9614,428,1493,0,0,0,0,0,0,0,0,0,0
t,7398,9614,3781,2718,4622,8764,3936,9614,5053,826,0,0,0,0,0,0,0,0,0,0
b,2667,9256,9449,4622,2401,9705,4081,5065,9478,7265,0,0,0,0,0,0,0,0,0,0
e,4248,748,4248,748,2995,4167,2873,6389,2108,10133,655,0,0,0,0,0,0,0,0,0
t,5965,773,7087,9858,6382,2312,9614,901,4468,4621,0,0,0,0,0,0,0,0,0,0
e,5587,184,9754,5084,2665,3000,2737,7960,2949,8349,0,0,0,0,0,0,0,0,0,0
e,2464,7238,4778,7047,9614,25,8244,2268,3187,7185,3867,0,0,0,0,0,0,0,0,0
t,9463,9672,3741,2737,9540,2377,393,9084,1166,773,0,0,0,0,0,0,0,0,0,0
b,5965,773,8111,5918,3757,9256,4835,4622,6979,1389,9524,5319,2375,9100,0,0,0,0,0,0
t,3972,7144,9614,9633,10024,8752,6496,2737,968,1442,1918,4389,0,0,0,0,0,0,0,0
t,404,2157,7098,8361,4478,6389,9542,655,0,0,0,0,0,0,0,0,0,0,0,0
b,3990,2367,2328,5043,1048,7799,2377,8665,4835,659,0,0,0,0,0,0,0,0,0,0
e,6844,10114,8244,8006,5421,3921,7427,2148,9294,4071,0,0,0,0,0,0,0,0,0,0
t,4525,2003,9158,5663,2570,2117,1713,5139,6568,5065,0,0,0,0,0,0,0,0,0,0
e,4320,3155,2114,4511,8297,2737,2525,0,0,0,0,0,0,0,0,0,0,0,0,0
m,3390,7268,6412,8290,6177,905,6203,2427,2401,8752,2362,9756,9392,9271,0,0,0,0,0,0
m,773,2570,9980,4201,4838,3297,4810,2423,8196,8629,0,0,0,0,0,0,0,0,0,0
e,5466,9504,9614,8510,4467,8738,2111,0,0,0,0,0,0,0,0,0,0,0,0,0
e,1548,7710,2757,659,9301,3390,5555,8752,3881,0,0,0,0,0,0,0,0,0,0,0
b,5760,1540,5892,1042,6209,5678,3210,6796,0,0,0,0,0,0,0,0,0,0,0,0
e,6055,6923,2853,8508,9301,3753,176,259,3063,9176,10024,8752,930,0,0,0,0,0,0,0
e,8074,3736,6582,3093,7555,4215,8376,6582,3757,3842,7814,0,0,0,0,0,0,0,0,0
e,9233,6156,7583,9614,3106,9051,9614,2705,7555,3535,5306,3148,7718,0,0,0,0,0,0,0
e,7193,9081,7193,9081,2311,3019,1045,3874,4081,7418,2612,0,0,0,0,0,0,0,0,0
b,3707,773,8884,2595,5483,2570,968,6828,5790,4694,6166,0,0,0,0,0,0,0,0,0
e,10065,8149,4438,3464,7614,9875,7555,7239,4061,466,2276,0,0,0,0,0,0,0,0,0
e,9233,318,8651,924,7960,2114,10145,1369,8003,8210,9614,0,0,0,0,0,0,0,0,0
b,7582,6209,4602,9261,7444,9247,4205,2924,3202,4580,0,0,0,0,0,0,0,0,0,0
e,3535,8240,537,7727,7555,3390,5300,9614,5107,3390,10017,8752,9705,2114,5621,5654,0,0,0,0
e,4780,2464,3890,1574,5375,6891,9614,7757,8051,6708,968,9939,3131,0,0,0,0,0,0,0
m,6193,5109,7379,2307,9614,9786,8388,2570,8196,0,0,0,0,0,0,0,0,0,0,0
m,2016,5116,3753,3690,3585,4081,2148,9217,8752,3040,2737,397,4134,0,0,0,0,0,0,0
t,5965,773,2128,2646,5043,1048,5004,3995,9920,9497,6600,0,0,0,0,0,0,0,0,0
e,3911,4467,6555,957,2362,5805,9973,8771,10005,4215,1196,2377,6555,0,0,0,0,0,0,0
e,7615,8771,6568,1446,8752,3753,4105,7925,6532,3005,379,2377,8678,0,0,0,0,0,0,0
e,2585,6582,3757,364,78,1883,447,0,0,0,0,0,0,0,0,0,0,0,0,0
e,6313,6738,6313,6738,5345,9614,3005,4751,7433,5336,0,0,0,0,0,0,0,0,0,0
b,767,2200,6209,1902,4205,4036,9653,4211,8003,9360,2737,6209,8713,0,0,0,0,0,0,0
e,4213,3536,109,3728,2114,4213,3536,3635,4158,4375,9614,1598,3757,4147,0,0,0,0,0,0
b,5965,7597,4889,10173,262,3796,4205,2732,6267,10102,0,0,0,0,0,0,0,0,0,0
e,1135,389,1135,389,615,1135,4077,2114,3005,5662,0,0,0,0,0,0,0,0,0,0
e,3575,8752,10038,1789,3390,4410,7555,3390,5453,5153,3390,5606,3005,0,0,0,0,0,0,0
b,10220,8616,7260,1787,9540,3074,8566,4081,8953,1756,0,0,0,0,0,0,0,0,0,0
b,8639,6209,9386,8110,3157,3757,156,4205,9550,1759,0,0,0,0,0,0,0,0,0,0
t,4210,7756,2949,4201,6658,373,3783,9629,3575,2949,6382,3757,0,0,0,0,0,0,0,0
e,7982,9614,9407,9293,6209,7555,6891,5140,9293,3390,8339,0,0,0,0,0,0,0,0,0
e,6777,8391,2114,3703,1540,5306,3390,5408,8752,1770,9242,59,7555,6632,4464,0,0,0,0,0
b,5405,6368,2481,7678,8505,2377,1577,5483,7625,0,0,0,0,0,0,0,0,0,0,0
b,2409,2331,8308,8296,6177,2331,260,8881,3340,1681,2725,0,0,0,0,0,0,0,0,0
t,5965,1397,5306,8003,1493,9614,830,2280,6209,6068,6536,6389,1902,0,0,0,0,0,0,0
e,3535,3535,7288,968,5461,4622,2665,1534,0,0,0,0,0,0,0,0,0,0,0,0
e,10218,3509,10133,8868,3005,8114,2570,3390,3741,4061,6668,3372,0,0,0,0,0,0,0,0
e,3904,4585,2169,6088,3584,9398,6582,9325,6685,4622,3390,0,0,0,0,0,0,0,0,0
m,3757,68,9614,1672,1554,4622,4572,3258,0,0,0,0,0,0,0,0,0,0,0,0
b,1799,2114,8630,9270,11,9084,378,0,0,0,0,0,0,0,0,0,0,0,0,0
b,537,9614,6252,4205,10117,9096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,7152,2114,5613,9256,1026,4205,3340,8832,0,0,0,0,0,0,0,0,0,0,0,0
b,10022,529,3224,3469,9909,2570,4970,4402,1351,6807,5514,7356,0,0,0,0,0,0,0,0
m,5965,773,3177,7555,8535,377,7924,3657,3794,8525,7142,0,0,0,0,0,0,0,0,0
t,5965,773,2787,5186,9590,5043,9753,8387,8341,1048,2570,2798,0,0,0,0,0,0,0,0
e,5965,773,5170,4623,6447,9614,3897,293,8998,5306,8664,9597,0,0,0,0,0,0,0,0
e,9032,6156,6659,8388,4205,5224,4622,3390,2401,9705,2570,9992,7883,7726,2570,0,0,0,0,0
b,4126,5588,8545,1587,8534,3187,993,2377,3074,7303,0,0,0,0,0,0,0,0,0,0
