t,5553,9393,1587,3390,9248,847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,9915,7559,10025,3390,2171,9259,3390,6876,7559,4751,7087,0,0,0,0,0,0,0,0,0
b,3198,5345,9614,2108,8340,3849,9524,1540,8795,0,0,0,0,0,0,0,0,0,0,0
b,968,8031,8752,5560,2367,796,2570,9540,4654,7814,4141,5888,7275,0,0,0,0,0,0,0
e,4533,520,5812,6582,1721,4978,2114,9964,0,0,0,0,0,0,0,0,0,0,0,0
b,1014,4823,2157,9748,1257,5578,6582,9334,0,0,0,0,0,0,0,0,0,0,0,0
b,7394,5208,2372,5797,3794,9540,2481,9208,2331,0,0,0,0,0,0,0,0,0,0,0
t,6496,8111,1255,9614,9981,5729,8631,1464,0,0,0,0,0,0,0,0,0,0,0,0
b,4126,5588,2153,357,2377,3145,1180,8613,9121,0,0,0,0,0,0,0,0,0,0,0
b,8188,7250,9614,5057,262,6773,9614,11,1446,6591,4205,7304,0,0,0,0,0,0,0,0
m,4263,1021,8270,1550,8752,5953,8500,2575,3923,3258,3469,5043,0,0,0,0,0,0,0,0
b,3414,4209,8492,2377,1855,2157,3906,3390,2402,6891,3451,773,0,0,0,0,0,0,0,0
e,2464,3109,6582,5918,891,4061,5231,4081,3444,6212,0,0,0,0,0,0,0,0,0,0
b,146,7457,1408,4478,7356,9614,10042,8575,9614,2362,9135,4081,2148,0,0,0,0,0,0,0
b,3390,8853,8290,3224,817,5306,9749,3757,6204,0,0,0,0,0,0,0,0,0,0,0
b,4126,5588,6204,9444,8110,2631,2377,8899,6375,1271,7773,0,0,0,0,0,0,0,0,0
b,5965,1397,8283,2114,2913,98,8007,2327,1299,5136,0,0,0,0,0,0,0,0,0,0
m,5965,773,6209,8204,9181,9614,3867,2846,8752,27,7994,9614,529,0,0,0,0,0,0,0
b,5965,1397,2385,7515,8630,5613,11,4205,2666,1170,2846,0,0,0,0,0,0,0,0,0
b,3707,773,6995,2114,3903,3016,7114,7996,743,3972,1429,9373,0,0,0,0,0,0,0,0
e,8731,5862,6582,2329,7555,933,2377,8678,3635,7596,4622,4158,4375,3390,6740,0,0,0,0,0
t,6496,9614,3392,9832,552,8925,1199,338,9051,7726,0,0,0,0,0,0,0,0,0,0
